Id,Price
9671,375680.5115848243
10115,176240.46200788527
3164,296769.29650241614
10277,177144.8284121726
2836,173754.89814010687
10486,128091.09445287386
13313,301315.2157061962
928,204316.3077561121
12266,236230.587734607
16085,183250.98167508817
2260,181580.84539067643
751,506956.11594661477
5943,329760.1259476616
10141,145899.2304677783
337,178860.24510775716
12212,178312.47033803872
1910,203370.25871561668
13403,354497.89676377596
3061,190997.0097560833
2733,131249.73057806471
14115,184459.8928935634
2446,221408.75297248975
2183,228811.83252693643
1926,250389.6379960472
6044,346962.5265780773
6783,214310.7784201287
11437,163655.46473337963
10625,320909.21362966544
11817,233678.2479289445
10545,264099.68201538303
3133,180367.34119416383
2690,154059.3633506652
12705,194774.4589923885
4707,176115.74421780964
8509,384911.30318924505
8065,150686.70011538928
14342,172473.4512237598
7809,87040.65257039877
9403,173559.6409650308
1874,151371.1444077724
14313,146520.49965148963
16466,171481.3980832999
10740,193637.95019261364
336,243253.17028993712
14024,178026.6155841249
11170,306996.9894442306
4606,215185.484124972
12470,264017.0803007771
11636,199900.76696923922
11761,208579.056714343
4609,179960.5530881087
2330,296609.8147773906
14557,282831.6678132707
1409,189274.67567099698
11189,125801.91217378556
9899,154995.9716848203
5032,129398.30974935918
13387,238921.64879131631
7565,169789.50774579612
3409,178139.67984869686
2898,223433.61182295592
6632,202818.87826043696
2029,222861.72660863763
13254,103406.64356222721
1663,179576.5958881502
16706,484354.5742505693
1723,142608.09181720027
10023,194837.21237535126
11903,158540.24635219603
12450,196721.863834611
15580,112401.19439425283
11011,134856.8743883445
16756,129406.05234300393
13366,333606.40414437023
10440,144852.7917480818
13961,137099.1953344183
3015,191893.79203959004
5648,222670.90872761677
11547,265443.7807311327
12886,126179.79092204137
9198,130710.03966499545
12434,295414.20085003634
10605,240197.67920657137
11593,135280.9272309055
866,98297.12046385636
14734,106126.1438427109
5038,245061.48338761748
5702,323246.2270323692
4937,337996.45345527283
11820,211019.07112358764
106,185356.4984372598
7736,217531.87664152807
591,150020.30590650838
11462,158911.4869776861
15858,302560.7008635053
15205,296571.9932945691
7607,228690.72342933464
3457,168140.9097669759
9129,161329.08995878045
4161,182513.47278274636
13565,141347.82961673185
13575,131392.51983942487
7522,289539.2723439896
1419,252072.8893901217
13109,278948.56494493096
11539,192042.29382740895
15627,126928.4505126299
16080,226667.43028726592
8818,154261.0324426235
15655,283265.0046826786
1649,67775.01041241668
7741,178918.74130534637
15168,222704.49661196396
12810,382958.69141593773
16689,178811.6735365246
9976,178294.4895787614
907,178464.17628784847
13986,328269.60331189923
2710,269537.1643979429
12889,179470.11992060387
3214,141860.69763126757
10022,330787.05353097885
15217,170475.51964572814
15719,182381.33837350816
4515,152913.9088862466
16716,125071.0579976326
14523,221496.30934575753
9989,423348.7643652907
13618,84673.54047782584
1158,183703.47177687968
15397,409723.59589628037
11680,174157.6070668111
11329,238421.5080656108
7431,275924.2523714172
4539,192058.09735144294
8543,152383.855498938
13784,243767.76291644602
1073,294259.20741818094
5334,196267.94441533854
14316,201373.62817779704
8350,192060.33560340345
2838,148431.97271741892
15543,168380.16085319195
11933,291764.5298714382
2932,269539.5246635463
5859,155049.49775950768
8102,171735.3559768707
14265,148208.17056710596
11906,334710.66375797056
11418,197828.6789354582
15990,209321.6040526039
14498,217442.25741238787
2076,68777.78005477997
14742,160232.50711843919
14578,139478.88156679488
16733,132745.27533618838
10126,213793.64720870927
8331,413929.3662728906
12233,182726.8865283585
2695,252407.00793641433
11610,279168.80563377944
6902,143074.7155241642
4109,165629.43762437612
13330,190842.14976485123
3320,188166.60544121132
9,127696.71565753731
16231,144024.79842508447
13771,136313.0341178602
1778,196103.213054993
11730,197449.91218057644
3543,210865.84010850606
423,274636.31365187065
6957,149080.82856614317
12076,238961.89456819385
4974,200791.9813006903
5546,226390.9435727916
4064,187389.14588002895
7924,269228.87692707876
6776,165253.1776981138
7410,163231.4141952204
8956,201841.24725527337
4709,148680.87176602794
11148,123283.48064658332
14788,130396.63206407963
12876,136621.68317067207
1596,234028.34337788547
16214,322779.8396428441
8752,151809.1353480781
12644,177979.91735277625
4198,92647.24210542829
15592,178296.4727366149
10685,174918.88169303114
14466,332340.89082587534
16434,232035.81010133307
14341,170066.7912526937
12708,149670.84295115084
13262,433487.09328445874
11318,208797.406845847
2033,212106.03211327357
15857,288279.2752877378
16554,297876.098265084
10771,262350.0812953591
15708,174656.05670908082
11637,153787.15821211942
2870,205240.23852322245
7582,212514.20202254143
9739,347509.7536980132
9342,301657.3886932352
6338,240899.4693588104
13046,167349.6963916575
12579,129598.0747224383
6342,430591.90926990693
7160,181283.4469960772
1324,179917.6991500815
12991,195883.44534250695
13756,144042.14378546752
6019,169761.79504654135
10078,234780.38500370726
2343,154343.3134366218
16275,246673.34220179333
5696,428821.9254191603
1,254031.06759699507
2248,177003.40789606606
15628,142371.41649025338
682,181734.75058336346
14884,194746.10816599656
11031,299659.26633773645
4001,179874.73516828302
8533,119218.60737130683
15147,185322.78296677014
12747,142124.30902122075
13168,192958.81043164345
12829,212509.93961661367
2675,262678.63926195464
882,137881.2812833645
14577,189058.4697656339
7264,158779.68418508064
13799,220882.3671095655
2219,330083.6855329159
15208,442667.9218140728
9178,172669.9861869454
9876,239160.16686214006
14506,153161.97254456405
1695,166650.18886011525
6661,112174.17683473567
12200,200094.92649421297
7963,209174.86832570418
3209,179479.59643936146
8164,280783.2817546391
7584,271258.18484876823
7873,253670.92115396832
11212,308658.9126822766
13736,198278.31072993425
626,208601.34256961365
6284,279764.28955413174
13728,173552.51816806456
7099,288936.62475908577
1618,265275.0683908134
7201,182331.41292905042
5902,173726.8197421712
15739,325644.4525479828
9546,103992.45974700774
9505,187139.74533887475
7818,332650.46836446796
15324,267775.08791107865
7289,171016.89768539552
4548,213317.87699914307
13058,152483.45766460442
13623,164982.10125326455
2668,175976.3005488574
2799,176114.37857955453
3867,313539.8563365302
8658,144308.68325910054
9543,199903.03927999464
987,412689.03681749036
6209,165004.79981322246
7939,154844.02971063685
16478,324202.89366954414
4258,143274.9345190219
12738,275515.91063415137
11027,128090.48619968261
1741,163292.5503522449
16198,203864.5691954388
15975,262254.64979053114
9224,142387.50243052558
16792,134739.37615313093
11729,206231.35200424746
13121,230247.92480577575
16528,170748.03205345655
15677,344506.1285480786
15433,248121.2529722957
4,185791.26243637092
12408,198948.45431231105
8441,183193.4211825188
1624,212642.64359616968
16449,152005.56892276622
6872,216323.5676084304
12271,179841.2409092963
13396,177455.23194586634
15833,359176.5744134095
1105,321605.17021685257
4106,149309.30042297108
3031,436466.8601078758
4546,164045.93060613092
8258,69025.10905094941
9946,256696.7631245037
8027,225574.562557172
6337,130394.40858146787
10342,190888.63423534663
1885,213983.95716984346
619,285136.8751807438
3531,151934.35421924118
11357,177008.77768727194
1380,199632.04177153116
5691,195851.07525029994
14780,343955.00125528395
3930,256535.75567232422
3148,461814.0346586133
3830,110712.3091149899
12670,108770.12656986962
14274,361157.9615000548
3438,280831.21690713486
3242,138286.67910070266
5470,233410.93384868975
14237,188568.36913987328
2431,256606.84246899455
1425,137173.77151192277
14227,417518.40269749326
7009,211996.43524011027
16024,202457.2603789003
7330,219309.2930273121
12378,256433.1157897831
10378,273092.9409849062
6926,301592.601151311
4027,221440.997793584
7435,188545.46151049162
11299,189898.30154455107
12112,222963.44122906018
4723,353928.1595857081
14224,205720.8234711151
11300,240314.30354752523
16124,200613.36394373784
4988,166309.95199617904
8019,204039.5406230468
4036,147254.2745438746
2075,164654.77871747542
14593,166165.74215880534
4499,243596.12432417535
3685,394743.7200583799
2168,248117.3749947878
8263,184047.1478611071
9242,190147.32064946918
14855,281051.4292588548
2800,372971.3093303317
14715,353123.4129082624
12729,223552.8849321994
14683,242992.56063702697
429,459836.3602039068
723,213387.69457115012
8170,228997.28364308155
2770,136570.775153905
14395,168627.85793138144
12326,190052.85637892867
221,272439.27286436065
9448,161994.84742741036
1593,197756.04757008425
8962,127319.8700826377
11068,298460.9407122774
7896,186068.92542582416
758,139904.08936893073
9252,194899.69498407998
6077,157959.4660849202
4186,289397.6011295385
8220,285465.43493069615
753,163078.14315054545
13063,209613.89308049923
5728,171577.37918735895
10817,206581.84510139667
7868,456585.56256201357
8580,173388.17372192003
11100,182664.93803705406
1003,137890.94776124132
4779,137617.6773946168
7121,175138.10471102325
3946,211066.1327700639
4426,188009.96807792358
11309,126395.6976235038
11285,307422.5094446667
8222,127314.14506838264
1189,133994.37499790883
16356,186858.47283905046
446,201130.0259338706
8530,225346.21041552725
14289,192742.3137474144
16009,242052.7051263412
9692,240876.39185018622
13489,235866.23503763357
13010,179468.63736734836
6083,104757.55244394427
2707,148827.14959029114
5898,220450.68517828916
12994,208231.7648458783
8796,153624.92030946226
3009,135918.25101784687
7033,268957.812244552
6615,136119.78683420832
2235,146110.55753903257
5565,193294.65917757494
5869,127192.12388069226
6384,178411.96067356327
1001,210751.46411377395
11540,225390.44827768765
13967,185547.88953962413
4097,188022.5512303902
9993,241021.81600866828
10166,255473.85367891064
15928,322706.06647612876
14584,126126.2106439531
1962,289880.6980081366
10363,176430.50226866704
1097,78019.55038555506
3430,172995.54019486398
1672,205630.95179716978
9195,112776.05428686702
16193,167249.45427932419
9076,314205.59806320415
13030,178351.56387573032
14459,142696.75330094993
8470,158042.35896443858
7810,296896.4928620162
4342,126119.62049808737
8551,160138.0788217462
5555,433628.67485405906
12190,277194.6820252664
8875,151033.6661859104
3179,226941.35331618565
291,225889.4956417348
4549,469858.02997705917
11486,187002.95557914005
9349,260455.5550159489
5305,174596.92164636846
3379,322272.1597648104
12593,510344.0742922732
13712,146767.52870684676
12847,173735.48139029878
3964,209421.7558521544
13981,252983.5158398525
2538,170589.92985607666
14764,144326.1894674771
6147,145823.01146905622
16693,168449.00162415803
9398,213183.53732177528
13554,122060.56182115636
11054,324263.17152110196
9462,114714.78835300736
1528,198797.01153991622
7096,314923.3563896606
8993,186550.08103126773
3738,333754.55972454837
15096,418671.01762414805
97,367485.1039470183
5701,334347.59392586455
12401,213309.06799537677
2113,364469.03080135805
15724,351669.74002953665
15692,174100.41070513797
12791,261259.13307488113
10747,214025.3629584922
1730,130985.44774417303
5010,210321.52330806386
10173,192511.47808791627
6771,162344.96291242627
6524,189351.73383217887
6995,285299.116356189
14303,204816.9047803958
1274,87526.37632026513
9095,154173.7487644675
15435,124849.09821564809
9363,189389.88249769786
7913,400346.39717396745
14286,206064.40534690747
4759,198527.83819681202
8674,208169.17751678635
12459,237559.6321469932
436,170160.43314127426
13586,209583.7589047351
3231,294629.5420330175
8124,152952.76275645674
1226,294759.43612451217
6887,173842.47109728065
8855,291787.2193365777
1768,123747.70457278944
1630,193759.37338662305
13293,116956.46723721927
5705,196135.16508258166
9067,125241.22420085417
2790,225165.19581516023
15012,154893.8976669529
2411,253742.52953217074
12054,183807.78657738725
15653,151791.9911711431
278,208006.8089041535
1828,133502.44089095943
7031,133965.70710787154
3906,118627.16114381987
13027,106830.29834563527
4505,241752.17514948908
3927,200268.77773403746
12396,182616.08170526964
6394,300172.81527575565
8922,235991.5081928927
11446,205700.4582080655
7546,313627.95167404914
15150,173906.10927801632
2988,273705.79155002965
3077,95235.98531929648
2111,177697.52561201568
10235,152953.62811448274
15784,241014.3231871964
12113,208435.36531186
5645,203666.0022143667
9326,295331.78045625513
12895,425278.78761263716
11733,311255.79967006814
1201,159072.1596179996
5253,284138.40578975325
16547,185330.5910386194
2378,201397.05023284402
11477,118252.85226233772
1984,194084.16890306756
8806,270911.28684873215
16722,195270.03775393526
7893,240401.92912754056
8821,227663.44297691205
9816,193265.23231872055
5133,237270.47445692783
8377,300152.2015256514
7319,146144.03813687802
2326,202058.35250940992
3492,255799.24306428
14868,221519.7714108618
13464,200238.39340056447
1137,171748.58525907007
15733,208344.40940237802
12108,244330.88363275237
2564,187487.57389390774
11080,235730.88154326315
9084,172848.82520902142
8744,186401.87641428973
5915,171747.17057356652
14622,182892.38193299028
9818,354490.95250432345
2376,195771.39858729715
16788,164194.40814737696
11363,191616.05641463093
14256,187615.85743736316
3701,171686.90798436527
12627,94197.90302844347
9235,142864.0503025518
6012,202300.84807064064
2189,329092.3421394201
14736,181462.49016451667
5252,75823.0308296742
16708,171253.14797340776
320,248984.14035460894
6943,146392.36772221318
10548,239189.0538569069
11356,330422.2018918903
5855,257948.10405444272
10265,282982.00247313204
3325,163752.05502982918
10243,210399.29929362476
5549,197450.74161310057
1284,168800.29237677262
14510,142600.5046356145
12488,136594.61620448463
12089,393412.96267450997
11715,263436.42099677166
312,117071.02101272778
3700,207309.50369683007
10028,392543.7244000259
12374,279762.0851428404
9624,332379.5270222714
5232,453017.748150902
13763,226863.77606374034
2774,220978.25941803376
12312,148463.97000885246
3288,259401.93245048678
5404,211420.72789403793
3555,222728.47449535312
3070,251906.23328681663
12879,164822.23262465527
11402,153943.823929441
9345,165171.02280111136
1045,234673.69397380826
16544,162222.25897893385
5409,183875.98069009063
2787,261692.07871865656
7055,202724.8423079479
2853,258198.7728813283
861,185522.4593224025
5480,285917.0934143201
15178,69768.92097053932
13428,457515.586476788
7564,419158.81857758376
5974,374627.36076795764
16292,196150.3679128358
11066,271860.4664257903
5265,253872.46818743643
1966,137616.58597452252
1142,143516.52908731237
1721,196063.05580201777
16606,269043.7536012697
7992,192934.05928245507
3304,137314.93714015733
15181,248301.42179961642
14750,236343.8491788989
16207,233999.4403133866
14087,470132.8329909988
3359,205467.0781751048
5926,229780.89320473524
12703,267472.97254082
15813,148464.84001807633
11697,256649.19427290777
12548,156782.9776909636
13249,481805.3154006383
15248,438373.092366335
15847,166867.97089572114
3939,209471.79821596152
11961,210456.95852692635
1358,235588.3092023712
4604,170429.21010730087
4357,165066.42217679103
5763,108912.81385183457
11193,170318.39366894207
14327,169406.9249583069
10750,83198.72039953171
306,180478.24616339372
5043,183822.25495077047
1343,137963.71483234712
8981,124079.34738172044
8809,195517.81481607442
13563,353980.5559759961
8617,224981.5470940969
5398,161752.34756960397
12061,196500.15877895174
2246,183081.20962437056
1976,369868.15571052255
1729,162275.44209233057
3980,232766.42714090933
14213,184304.09019908746
13944,187539.1470234942
2321,239001.7100284274
6624,116310.11661834146
7751,183352.4614425128
15418,186848.79582533802
269,196895.65857824276
9075,149580.7014956381
9636,266386.5228353364
13367,349835.04811663297
8808,180284.4117139418
3260,174117.87532769825
13959,136438.36924320174
13741,339764.03626070765
8198,144310.52703514975
5957,170628.0656187285
14778,325649.98294515075
1202,171748.90130809168
2547,191106.45482832997
12749,180989.2116083445
9547,139910.21719228016
12617,203371.0007321788
2606,295459.6209196205
1350,478051.6560657241
822,198089.96182821252
2778,226915.45703155638
4870,163683.1218968484
1985,207012.8534270338
12634,187109.91070438764
7494,198300.79646577121
10397,198078.98819948256
3184,214005.582553541
875,176466.31083108962
4425,214278.27030472216
6285,213672.27316452624
10272,243126.08125303037
4413,174576.2301277133
10671,380415.39190109895
16477,162387.83475071067
6068,235342.52425185585
3085,298446.0169984576
5694,115464.57178090813
13369,182168.2554489587
7268,286786.031327826
10542,167386.111333428
5755,331736.19203601225
5152,79466.20779827534
12310,380444.525863548
7778,199843.51374452372
12539,244930.9756122387
13140,288141.9887431902
2991,464004.0642517818
6763,213321.60297305454
9780,327595.7132096615
14402,193205.7607749493
12143,157578.31728421905
15306,171077.1884529097
6408,204946.08978340862
14645,221988.12782541322
5708,344825.61203023494
4461,168117.80242555536
2649,234570.33897553684
10758,454554.8790073014
2495,160651.83633464997
12117,227271.78919762163
6946,200844.5103819567
12901,141933.37678332964
15637,202779.50792126282
625,327408.8839571604
3028,137456.53017370743
12041,133224.83886701663
4885,171972.19148825636
7232,160120.14836445806
1897,215520.4480155302
10380,237437.66048418416
13762,147604.12414621937
12954,144295.6059365985
7621,181971.3291862411
5067,175727.33570098763
1851,141312.30101538857
5042,115579.02187127608
5170,274475.4017103647
5454,174292.0948095089
4423,211605.1068431799
9137,299290.4129588847
1200,175619.73246632
1134,184859.04863837
2363,399428.9943997709
8946,179660.79172261475
10223,181757.5200267551
834,297024.32529523864
14667,215750.6799763592
15963,208750.535768476
14232,163849.2040222153
9549,144896.11842197442
16132,146872.28002768083
14712,315407.95276434673
4623,319433.7257618578
4089,250797.8082488166
16054,267301.7142578314
1805,324153.23326894565
1138,399101.1639587843
12929,193215.89354279672
7529,114706.22380165223
15818,175557.49799886133
11222,213175.07576908177
923,213130.5955829233
10708,160275.904309631
8742,108334.28417717606
648,214186.43491035514
5287,383799.68256861984
16378,277526.03373972396
9837,422510.5124883298
9653,190699.039283459
6568,194487.98757381248
9930,212023.91948406186
1823,421015.4842693637
3194,174512.73198308298
13453,269082.54671323526
10226,223252.5689245854
10301,204581.8208289139
1186,198897.29630869665
12857,156595.7212927391
4883,197658.50358550335
2854,179114.0388910263
16744,275995.7190096206
6559,196811.21323614445
1986,178919.00072619575
11373,214773.00870951926
10019,196990.05933699475
2322,150826.03644554582
2214,187311.9395221179
8759,191079.31768735545
12228,527984.3035030161
9563,300017.8788885586
7271,314058.2799410459
1161,136672.3413564551
8436,173750.98809715
390,396506.88112350414
2238,197490.07399008796
15247,358380.3763305384
2728,146981.95395861985
13277,215718.33946331058
6320,246935.29072598135
9152,260961.48480685469
14741,295811.9966197441
179,173522.33328230068
4699,385953.45259739493
6726,138924.77577538724
12516,159888.12551010854
12405,187758.71859394302
14354,229730.40442220285
11036,262063.47038745042
3805,286800.22238682496
12287,258303.8983103825
13915,179873.80967251532
13935,193204.99763520068
4463,333313.7569391297
14057,168601.78873105254
3897,136584.38803714502
13602,78867.46017771492
14652,182457.13179960172
6533,207007.55659976366
5485,218024.65606372248
5037,174803.3320402358
2179,199715.1976794507
4786,240843.19969566696
940,134473.11933141164
13801,113027.19441189333
2311,159909.69387181228
15753,213044.1507992384
7725,168558.17138090654
14405,213049.86201026954
13461,213314.24945437277
14096,193517.74345336424
15634,222192.9106523593
11208,214241.65893859923
8640,261753.8984142306
13666,125095.37506191288
9169,178865.4745645871
5839,118498.85736898881
5936,159818.0280529046
8843,240232.89465390763
10815,239096.64203355915
12717,201414.59871079176
8548,362865.8073039423
8230,168561.02953886517
11321,197734.07943118055
9767,175150.67983745664
497,175370.5128037988
9143,162937.60166833186
16166,495058.53279296757
15231,161189.60606527643
9568,244909.30180352967
13185,124247.16341260224
3594,208901.79951080694
5924,137972.40500584178
2949,186682.0115870789
2762,221631.17154949595
2017,251243.17686732748
11116,247632.44247051637
6626,229086.71313047872
13055,194378.92208692554
7852,178910.76496803912
7930,178071.0232193085
10694,109742.11780732076
5922,284076.2536463786
9209,299904.84801332303
9278,223977.50223708304
1482,187470.28575661223
5671,151216.50353730796
10618,180128.07594324416
7303,156557.0987260857
13702,208108.57711588943
6451,242239.77483587986
1761,148374.90811719658
14567,206219.6902899967
12064,180932.82084981777
8526,247926.43009432923
4270,153756.77658908005
9845,195872.154302279
15987,246229.1729330197
5923,216662.3100889402
13302,249093.94263215683
16052,220829.86311605698
1613,231151.40664255974
7662,246529.03700448916
1705,186243.28182831444
5845,157832.74645198818
8873,166278.64895490356
2798,104677.5024695843
965,404334.64402022574
1355,152017.4457677717
16596,189525.0224589888
5296,133412.76061855044
14032,153787.15821211942
2451,224379.1547668317
15949,225381.9259240328
4393,443067.8515599263
764,167248.61597328444
5317,222609.71501832895
10610,203102.4270259071
10646,151972.14873596936
7695,167166.37609326016
12743,96139.95106751943
1837,211943.05807025568
10674,181292.8277100884
14979,231201.08718781784
6683,237948.27877526105
6587,177448.11334823488
7266,175309.88948802912
10136,133114.1016319466
1048,197168.654138734
4677,182757.02140499876
6976,453473.0767575899
8120,163567.9860743505
7461,323849.1122971791
4229,180782.19003213994
15983,129872.21612182356
7147,326891.0791550723
10409,236633.68835964214
4041,207468.4436210041
4431,265928.323631253
3196,248734.43386312417
9825,239271.2997374973
3284,154983.79915057105
3838,149913.09791847752
9183,166716.00831080304
8100,287204.5012293452
4922,180732.16533474202
10798,106216.72456879311
2873,220954.4186706325
1952,171334.20026660344
6474,172273.4318776257
12695,204758.3185559442
16195,134178.97200819536
237,218622.24638189256
13952,182807.20371647703
11350,223455.50029237525
946,176806.16585407808
5985,162036.87093298198
16427,205854.09345294902
13937,179946.05741536355
876,180916.66396295076
14371,186236.60184136132
5527,236263.90749974642
9220,140336.83646218854
11726,168190.70359483943
2966,227660.20645940167
12725,171250.67964482534
12457,159884.12109326335
16515,147780.06316553755
10969,117831.57210423837
12647,245027.17630726
3926,293846.54391772824
4302,163199.0449566578
2508,188706.60916481708
8718,178814.21410930055
7678,227644.74823418548
12912,308543.44238092133
5935,178592.13546629492
4634,143585.9776182033
6208,224489.06391989737
7833,170396.72948018042
6449,157079.04103581337
10692,190397.57167476488
2676,178647.48557489473
6723,182945.37951245607
16727,218180.0010731796
5356,176341.72453155363
13386,178521.84404334647
7813,196721.2784475238
16321,157541.87353769346
5500,175947.92336170352
1917,337873.21252171654
11065,186529.98354227294
2809,221636.97526220125
4220,311127.7243119874
16412,185945.66408442464
14670,210703.52684092018
12787,170285.82504101645
3843,252393.43417931363
5953,354072.926647115
16182,261919.37740857707
1406,270846.8208537506
16382,108544.38070358927
11650,258483.92307723121
721,171919.85378688754
11045,378800.28731008834
14478,177568.41155704204
9214,263777.19639344787
8615,148830.56075397407
8334,239596.73843197254
3389,401775.0134587579
2681,98173.50505220678
2373,228079.03247602138
6031,197202.5494860356
2452,160329.89846469765
14305,194713.266725988
9484,190725.05540459297
862,176795.68480366573
3422,334498.2571509077
304,260527.59093462327
7697,466456.31525323493
16394,109522.5655235791
2882,231620.30905205273
5600,198849.66435096
13649,195113.08887614534
3440,198009.9142436838
12920,81413.0468135801
13733,135929.2634479171
3106,203685.9552420804
5959,217030.6623606178
7748,218856.94996738763
6345,126910.31923609786
14551,157343.1405173432
9496,274528.7519078775
7180,343661.3422794235
7883,197970.25529582342
5875,162853.44381259527
5126,313141.7702189443
15605,218589.52640830312
7306,169942.68632061887
10020,189498.54228274012
8909,375377.6066041668
6719,201557.5996856596
5243,183872.5672642151
8971,120546.91624607024
10062,250339.9078368697
11962,231711.60125771
13462,220856.26537329372
8986,146257.56567910322
7320,265664.4223476692
15855,350483.07849113306
9415,156939.8283021774
11908,199820.0037234592
16582,191242.7064950837
5573,275274.5738131042
6704,168148.57618522458
12499,213827.11795126367
7110,141319.45786710625
13600,388875.2096444976
772,275658.70177609025
5155,188169.21236602418
14191,259835.024210656
3734,353035.22312093095
2860,216907.56854223396
13680,133506.37940660788
9879,298436.52121373115
5333,185200.69333832717
5208,149522.3170894467
188,189616.14118456573
11440,145883.1454723623
1165,99073.14923611638
15559,163659.74214148207
12706,172074.64619218878
27,155679.1715672879
4611,187333.04751982918
12937,152863.5666149223
16276,298308.9601340487
6153,134067.31737198032
12058,149701.16894319942
14982,222535.9058679154
15195,238595.325483896
778,216770.5214908789
10769,131432.94854979168
3268,214153.82635273715
1286,187252.28007133794
5450,303877.63536652934
1221,243731.68663071233
9940,169499.11487012988
13325,215301.90460689887
12270,256056.75115981704
8822,230139.3519143702
10897,175802.61944589147
9330,228321.88046067732
11984,181886.02563889374
15056,254252.98386864248
14954,269495.2136094895
14905,205754.2213151063
5219,223181.12885601385
6613,214069.58163746362
9139,122264.91164186565
11456,178497.03813409392
16626,290856.4052059207
11247,175237.7514313491
9972,207089.20259223346
2631,150033.62091515228
6526,112308.70372800471
192,238912.43280321162
14160,188502.94395118224
7623,316141.1382961165
5468,179680.18355620143
11331,227323.14490835363
3308,124889.2591019337
16154,182432.3212054396
7526,212054.62077186877
10174,165402.76780102294
786,359811.1116157047
3956,335582.88012081553
11499,179343.51145134613
2105,209848.7406917953
16065,201275.30320960286
5999,86476.74133143126
1060,256308.60666050986
4805,374908.1175401484
14876,198693.27650386668
1411,176671.20606270432
6989,174604.89626107735
9869,335465.25328903634
1272,230577.62417967868
13306,175340.08939335836
4853,227878.49800367432
210,207797.91849303263
4466,219742.1647498538
2954,260583.65551776811
11110,188683.98776038535
6576,223352.24663383354
10424,208624.022652287
14269,128936.72546217046
7491,245510.81753907946
2158,160134.94950236875
7386,175429.46214297912
10555,282994.2359898148
13,183468.43144736742
10184,129902.73074253625
15576,147807.01160389773
10698,198626.31277746224
5375,192233.2364280214
9089,209468.04840674793
6126,284261.8757468497
6973,156315.8063127282
15437,203821.14654597602
5000,276728.2070460393
3690,190333.23378493742
14190,178323.926191123
14930,182645.66857497115
13468,156373.509060164
4658,301263.5985905961
9111,450401.88833996747
14766,126094.83766346288
10291,190277.3928380503
7295,197815.11225380242
7394,360580.17416779156
3936,249219.39728124999
7127,427306.3994295489
11822,281229.75248304603
908,202839.80252065204
3669,386783.8229924643
15641,321632.7494241446
7585,407080.9264355416
2569,124045.76826433484
976,162965.90735917838
16111,149039.85885582128
10258,156263.58565215036
13075,333876.5054441322
13059,230777.68204121536
5893,193306.4153466241
2308,241244.46361101704
6724,185330.30403469593
9533,171337.21527200312
2122,129205.47586436394
3047,179147.34805483144
8558,159358.24472722376
6977,380716.3724346999
9526,204658.6065809101
12127,211839.08679385082
385,339633.95336986287
13382,317978.3956814526
4135,111377.77090240442
10162,210035.75163621077
6932,123514.61153064006
13321,193000.73967131553
3925,162008.9234366639
14794,156325.23846321664
15151,410881.49691403133
7125,160134.47946437425
12017,161235.49332518573
12288,251247.5192084675
5618,141070.7535091249
14018,160402.86964616264
16465,211480.79670692206
5268,93015.00614033821
14685,124237.98564183236
6477,149182.27223280273
6618,388203.61944739224
12521,163567.67708354248
14749,298361.0236790186
783,143611.2382151997
14120,171717.0992686903
6367,326586.43408124556
9493,212348.3237933934
6941,86079.49811544969
178,299552.5918229806
15073,127586.41771101207
14594,196163.0452738001
8622,86397.42840597231
3740,203305.70570423876
3065,146124.28110513848
11752,159987.57396483503
9928,145646.20653456377
329,195904.02480411023
15064,148506.20375386922
9887,163879.92167593577
3263,180276.90854169152
3493,182979.06430533156
5424,202701.97597841136
2560,175873.0218387615
7914,368646.85894895345
9969,219495.85961432685
6223,173711.4274406525
3043,264177.7413787751
3147,165203.849336254
9366,179972.65497278175
9907,160816.37394546345
10532,271489.8732131735
14417,177808.31918955513
12526,175505.15056643088
11504,129820.24405550765
15999,241641.1992462371
11879,310764.2453133814
7373,218598.4620400725
5654,324585.60142190696
3495,222539.9477217337
7307,140380.76154660975
15417,200673.29938564033
6505,163501.92756251694
7213,166165.91973876886
5107,295913.2836526501
3481,161263.7252666863
11968,386874.6617581663
16723,153266.8649529623
14963,214030.18752792533
2314,122752.60744977383
13224,190921.89703859008
7759,135246.4401885157
13954,228649.808269874
15957,421552.71269019577
9322,240156.82230249242
171,159472.85143664666
6464,320003.068882452
12195,186470.14000951234
3008,251106.1090928589
11533,165573.87704058117
8792,256427.22329144587
13966,355530.29679728975
3677,175205.6223621047
10647,251703.74540260088
10974,185584.44208971225
11973,131720.06677822868
12958,151874.23894951728
9952,190780.5571583368
15190,371767.53703540703
560,368577.93999079906
11684,359739.00211856054
3366,131681.12388836883
2163,266439.2005741593
2229,160006.96504732475
16643,432701.4831942647
6554,187424.66341915238
15889,201614.54805613065
13411,229297.86556560948
3818,249292.79477513838
914,195904.09273676266
15357,171062.86254375376
264,215663.47624646017
12055,217616.41509205487
12506,285254.84369344136
9986,200095.80656262042
7200,390009.2020146497
15970,158052.86610989776
7485,202757.37385192618
362,149649.7977948186
2493,125255.86055448109
7424,146438.2160916818
7746,202482.7485211942
62,178872.78948877173
12124,337379.4137648678
343,202344.73882994842
2421,258737.26330340994
16110,178046.47148684904
13689,185226.51751713638
10035,320851.4908513031
15361,168275.393215267
10373,134776.10138991463
16688,140078.25417058537
9368,175602.63992189398
3416,181784.85842434116
10663,188506.27688491714
5286,185216.41572120533
12622,171170.26201546803
889,233924.29906481606
7471,159303.18842700942
